timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:03:39,1.6,12359,113968,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,48.76,.19,17.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:03:41,6.2,12797,113530,0,0,0.00,0,0,0.00,0,0,0.00,17.25,0,4.80,0,0,0.00,1.26,.15,2.00,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:03:44,7.0,13218,113109,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.40,0,0,0.00,0,.13,0.60,0,0,0.00,0,0,0.00,4,3612,24564
2026-01-15 20:03:46,18.8,13387,112939,0,0,0.00,0,0,0.00,0,0,0.00,17.87,14.18,7.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,13,3612,24564
2026-01-15 20:03:48,7.1,13470,112857,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,4.20,0,0,0.00,2.31,.05,2.40,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:03:51,6.3,13524,112802,0,0,0.00,0,0,0.00,0,0,0.00,18.00,128.58,32.50,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:03:53,7.2,13710,112617,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.70,0,0,0.00,1.66,2.42,2.30,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:03:55,6.4,13703,112623,0,0,0.00,0,0,0.00,0,0,0.00,18.12,76.08,20.70,0,0,0.00,.03,0,0.60,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:03:57,7.2,13919,112408,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:00,6.4,13953,112374,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.50,0,0,0.00,.41,.08,1.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:02,7.4,14084,112243,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:04,7.7,14137,112190,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.30,0,0,0.00,.01,.05,0.70,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:07,9.4,14312,112014,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:04:09,6.3,14351,111976,0,0,0.00,0,0,0.00,0,0,0.00,17.75,0,7.20,0,0,0.00,0,3.11,1.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:04:11,7.2,14370,111957,0,0,0.00,0,0,0.00,0,0,0.00,18.75,130.66,35.00,0,0,0.00,.03,0,1.10,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:13,6.9,14540,111786,0,0,0.00,0,0,0.00,0,0,0.00,16.75,0,4.40,0,0,0.00,0,.10,0.50,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:16,7.2,14577,111749,0,0,0.00,0,0,0.00,0,0,0.00,16.50,130.83,35.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3612,24564
2026-01-15 20:04:18,6.9,14732,111595,0,0,0.00,0,0,0.00,0,0,0.00,11.37,0,3.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3612,24564
2026-01-15 20:04:20,7.1,14776,111551,0,0,0.00,0,0,0.00,0,0,0.00,8.87,0,2.00,0,0,0.00,0,.08,1.20,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:23,7.4,14905,111422,0,0,0.00,0,0,0.00,0,0,0.00,3.50,0,1.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:04:25,6.9,14881,111446,0,0,0.00,0,0,0.00,0,0,0.00,2.87,0,1.10,0,0,0.00,.03,0,0.60,0,0,0.00,0,0,0.00,12,3612,24564
2026-01-15 20:04:27,7.1,15018,111309,0,0,0.00,0,0,0.00,0,0,0.00,1.62,0,0.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:30,6.3,15037,111290,0,0,0.00,0,0,0.00,0,0,0.00,.25,0,0.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:32,6.5,15085,111242,0,0,0.00,0,0,0.00,0,0,0.00,.25,102.97,23.70,0,0,0.00,.02,.03,0.60,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:34,7.6,15182,111144,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.01,.07,0.60,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:04:36,7.1,15190,111137,0,0,0.00,0,0,0.00,0,0,0.00,0,131.08,29.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:39,6.8,15318,111008,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:41,7.0,15292,111035,0,0,0.00,0,0,0.00,0,0,0.00,0,13.02,2.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:43,6.9,15442,110885,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:46,7.0,15420,110907,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:04:48,6.6,15547,110779,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:04:50,7.3,15550,110776,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.70,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:53,10.8,15680,110646,0,0,0.00,0,0,0.00,0,0,0.00,0,16.90,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:55,7.7,15679,110648,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.19,1.10,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:04:57,7.4,15696,110630,0,0,0.00,0,0,0.00,0,0,0.00,0,129.48,28.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:04:59,6.4,15824,110502,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.17,1.40,0,0,0.00,0,0,0.00,11,3612,24564
