timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:41:27,1.4,13318,113009,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.96,0,0.70,0,0,0.00,0,0,0.00,1,3757,24564
2026-01-15 20:41:29,4.0,13458,112868,0,0,0.00,0,0,0.00,0,0,0.00,81.25,31.85,97.30,0,0,0.00,0,.15,0.80,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:32,4.2,13781,112545,0,0,0.00,0,0,0.00,0,0,0.00,141.35,0,95.10,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:34,4.2,14428,111898,0,0,0.00,0,0,0.00,0,0,0.00,149.60,30.75,94.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3757,24564
2026-01-15 20:41:36,6.9,15189,111137,0,0,0.00,0,0,0.00,0,0,0.00,86.25,254.62,95.90,0,0,0.00,2.58,.05,1.90,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:39,3.9,15716,110610,0,0,0.00,0,0,0.00,0,0,0.00,132.25,8.37,93.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:41,7.6,16345,109981,0,0,0.00,0,0,0.00,0,0,0.00,109.75,213.09,94.40,0,0,0.00,.19,.03,0.80,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:43,4.5,16806,109518,0,0,0.00,0,0,0.00,0,0,0.00,163.96,0,96.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:45,7.6,17596,108731,0,0,0.00,0,0,0.00,0,0,0.00,91.62,320.00,96.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:48,4.5,17853,108473,0,0,0.00,0,0,0.00,0,0,0.00,148.25,0,94.30,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:50,8.5,17693,108633,0,0,0.00,0,0,0.00,0,0,0.00,83.35,283.62,96.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:52,4.5,17928,108399,0,0,0.00,0,0,0.00,0,0,0.00,147.62,0,96.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:55,4.0,17577,108749,0,0,0.00,0,0,0.00,0,0,0.00,103.25,178.87,95.80,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:57,4.5,17909,108417,0,0,0.00,0,0,0.00,0,0,0.00,134.37,12.77,95.90,0,0,0.00,0,.62,0.60,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:41:59,4.9,17543,108783,0,0,0.00,0,0,0.00,0,0,0.00,133.23,61.37,95.60,0,0,0.00,.28,.09,0.90,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:42:02,7.2,17584,108743,0,0,0.00,0,0,0.00,0,0,0.00,78.25,217.50,95.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:42:04,4.8,17633,108694,0,0,0.00,0,0,0.00,0,0,0.00,149.51,19.87,96.30,0,0,0.00,1.61,0,0.80,0,0,0.00,0,0,0.00,3,3757,24564
2026-01-15 20:42:06,8.0,17756,108571,0,0,0.00,0,0,0.00,0,0,0.00,95.75,199.00,95.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3757,24564
2026-01-15 20:42:08,4.8,17597,108729,0,0,0.00,0,0,0.00,0,0,0.00,179.66,0,95.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3666,24564
2026-01-15 20:42:11,4.0,17911,108414,0,0,0.00,0,0,0.00,0,0,0.00,0,222.24,52.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3666,24564
