timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:19:50,1.6,13153,113173,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1.61,0,1.00,0,0,0.00,0,0,0.00,10,3643,24564
2026-01-15 20:19:52,.3,13165,113161,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.28,0,0.70,0,0,0.00,0,0,0.00,2,3643,24564
2026-01-15 20:19:55,.6,13177,113149,0,0,0.00,0,0,0.00,0,0,0.00,32.84,0,40.30,0,0,0.00,28.21,.33,11.20,0,0,0.00,0,0,0.00,12,3643,24564
2026-01-15 20:19:57,22.6,16440,109887,0,0,0.00,0,0,0.00,0,0,0.00,247.11,0,91.50,0,0,0.00,37.30,0,13.70,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:19:59,38.7,24269,102050,0,0,0.00,0,0,0.00,0,0,0.00,184.63,36.12,93.10,0,0,0.00,2.41,.08,2.10,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:20:01,21.6,31593,94733,0,0,0.00,0,0,0.00,0,0,0.00,170.33,0,91.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:04,49.1,36437,89889,0,0,0.00,0,0,0.00,0,0,0.00,193.96,39.00,95.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:20:06,50.4,37040,89286,0,0,0.00,0,0,0.00,0,0,0.00,201.71,41.12,94.30,0,0,0.00,3.07,0,1.50,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:08,32.7,37616,88711,0,0,0.00,0,0,0.00,0,0,0.00,190.19,36.00,94.20,0,0,0.00,4.45,0,2.40,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:20:11,30.2,38272,88055,0,0,0.00,0,0,0.00,0,0,0.00,118.86,43.25,94.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:20:13,22.3,38632,87694,0,0,0.00,0,0,0.00,0,0,0.00,198.17,46.37,94.20,0,0,0.00,.01,0,0.60,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:20:15,32.7,38712,87614,0,0,0.00,0,0,0.00,0,0,0.00,164.13,34.62,95.70,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:18,41.5,38593,87734,0,0,0.00,0,0,0.00,0,0,0.00,211.31,35.93,95.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:20,39.5,38569,87756,0,0,0.00,0,0,0.00,0,0,0.00,188.87,63.37,94.70,0,0,0.00,0,.78,1.20,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:22,28.8,38557,87769,0,0,0.00,0,0,0.00,0,0,0.00,187.82,27.00,94.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:24,42.3,38466,87860,0,0,0.00,0,0,0.00,0,0,0.00,167.43,90.37,93.80,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:27,23.9,38476,87848,0,0,0.00,0,0,0.00,0,0,0.00,222.45,50.00,94.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:20:29,40.4,38254,88072,0,0,0.00,0,0,0.00,0,0,0.00,195.87,33.87,94.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:20:31,24.6,38367,87959,0,0,0.00,0,0,0.00,0,0,0.00,152.11,92.62,95.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:34,30.6,38409,87916,0,0,0.00,0,0,0.00,0,0,0.00,240.25,34.37,93.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3644,24564
2026-01-15 20:20:36,26.9,38406,87918,0,0,0.00,0,0,0.00,0,0,0.00,158.87,66.25,91.00,0,0,0.00,.06,.11,1.40,0,0,0.00,0,0,0.00,13,3644,24564
2026-01-15 20:20:38,37.5,38404,87923,0,0,0.00,0,0,0.00,0,0,0.00,220.39,0,92.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:20:41,25.5,38330,87997,0,0,0.00,0,0,0.00,0,0,0.00,197.24,73.37,93.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:20:43,42.5,38387,87939,0,0,0.00,0,0,0.00,0,0,0.00,235.04,48.28,93.10,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,12,3644,24564
2026-01-15 20:20:45,35.2,38351,87980,0,0,0.00,0,0,0.00,0,0,0.00,243.53,67.75,93.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:47,35.4,38475,87851,0,0,0.00,0,0,0.00,0,0,0.00,217.35,26.03,93.30,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,11,3644,24564
2026-01-15 20:20:50,34.3,38397,87930,0,0,0.00,0,0,0.00,0,0,0.00,163.81,56.37,96.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:20:52,21.7,38317,88010,0,0,0.00,0,0,0.00,0,0,0.00,193.22,56.75,93.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3644,24564
2026-01-15 20:20:54,38.8,38353,87968,0,0,0.00,0,0,0.00,0,0,0.00,239.67,26.26,92.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:20:57,35.2,38446,87881,0,0,0.00,0,0,0.00,0,0,0.00,171.24,81.12,95.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:20:59,25.4,38315,88011,0,0,0.00,0,0,0.00,0,0,0.00,266.25,20.87,92.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:21:01,25.4,38451,87876,0,0,0.00,0,0,0.00,0,0,0.00,196.51,80.12,94.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:21:04,25.5,38330,87997,0,0,0.00,0,0,0.00,0,0,0.00,206.68,0,93.80,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,10,3644,24564
2026-01-15 20:21:06,20.7,38360,87966,0,0,0.00,0,0,0.00,0,0,0.00,181.73,32.50,95.20,0,0,0.00,0,.59,0.70,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:21:08,31.4,38450,87877,0,0,0.00,0,0,0.00,0,0,0.00,197.27,28.37,94.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3644,24564
2026-01-15 20:21:10,40.6,38440,87886,0,0,0.00,0,0,0.00,0,0,0.00,246.96,34.25,94.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:21:13,42.3,38349,87977,0,0,0.00,0,0,0.00,0,0,0.00,220.76,45.25,94.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:21:15,38.3,38223,88103,0,0,0.00,0,0,0.00,0,0,0.00,229.44,47.62,95.20,0,0,0.00,0,.13,1.10,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:17,45.1,38358,87969,0,0,0.00,0,0,0.00,0,0,0.00,203.78,71.25,92.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:20,26.7,38425,87902,0,0,0.00,0,0,0.00,0,0,0.00,210.76,52.25,95.50,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:21:22,39.4,38363,87963,0,0,0.00,0,0,0.00,0,0,0.00,174.16,22.87,95.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3644,24564
2026-01-15 20:21:24,26.1,38415,87911,0,0,0.00,0,0,0.00,0,0,0.00,225.12,35.87,92.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:26,100.0,38378,87946,0,0,0.00,0,0,0.00,0,0,0.00,154.71,120.37,70.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:29,100.0,38746,87579,0,0,0.00,0,0,0.00,0,0,0.00,215.50,0,83.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:31,98.3,39200,87126,0,0,0.00,0,0,0.00,0,0,0.00,156.46,63.93,86.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3644,24564
2026-01-15 20:21:34,72.3,39627,86700,0,0,0.00,0,0,0.00,0,0,0.00,221.69,0,91.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:36,69.0,40310,86016,0,0,0.00,0,0,0.00,0,0,0.00,237.25,44.08,94.80,0,0,0.00,0,.14,0.80,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:38,52.8,41077,85249,0,0,0.00,0,0,0.00,0,0,0.00,71.32,0,20.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:41,41.3,41103,85224,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:43,28.7,41063,85263,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:21:45,22.5,41074,85253,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3603,24564
2026-01-15 20:21:48,35.1,41169,85158,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:21:50,100.0,41239,85088,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:21:52,92.4,41357,84969,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.11,.01,0.80,0,0,0.00,0,0,0.00,1,3603,24564
2026-01-15 20:21:55,39.8,22914,103413,0,0,0.00,0,0,0.00,0,0,0.00,.10,0,0.00,0,0,0.00,.67,.08,0.40,0,0,0.00,0,0,0.00,1,3603,24564
2026-01-15 20:21:57,3.7,18588,107738,0,0,0.00,0,0,0.00,0,0,0.00,0,383.18,97.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:21:59,.3,18606,107721,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.80,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:02,.6,18392,107934,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.15,0.50,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:04,.8,18179,108147,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3603,24564
2026-01-15 20:22:06,.3,18028,108298,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:09,.3,17961,108366,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3603,24564
2026-01-15 20:22:11,.3,17889,108440,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3603,24564
2026-01-15 20:22:13,.6,17841,108485,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:16,.6,17793,108534,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,1.20,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:18,.6,17761,108567,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:20,.6,17720,108607,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:22,.3,17712,108615,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:25,.3,17702,108624,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:27,1.1,17687,108639,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:29,.6,17692,108635,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:32,.3,17708,108619,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.14,0.60,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:34,1.1,17695,108631,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3603,24564
2026-01-15 20:22:36,1.1,17686,108640,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:39,.6,17689,108638,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3603,24564
2026-01-15 20:22:41,.8,17682,108645,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.70,0,0,0.00,0,0,0.00,2,3603,24564
2026-01-15 20:22:43,1.1,17691,108636,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3603,24564
