timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:37:15,1.1,13248,113079,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.12,0,0.60,0,0,0.00,0,0,0.00,1,3933,24564
2026-01-15 21:37:17,.9,13252,113075,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3.34,0,1.90,0,0,0.00,0,0,0.00,1,3933,24564
2026-01-15 21:37:19,.6,13249,113078,61.75,0,63.90,1.37,0,13.10,0,0,0.00,0,0,0.00,0,0,0.00,17.69,.28,6.30,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:37:22,4.8,13801,112525,200.25,0,99.40,.12,0,0.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3934,24564
2026-01-15 21:37:24,7.1,14653,111674,0,180.12,98.40,8.25,184.37,98.10,0,0,0.00,0,0,0.00,0,0,0.00,2.58,.04,2.10,0,0,0.00,0,0,0.00,2,3934,24564
2026-01-15 21:37:26,7.2,15003,111324,151.37,.01,106.40,2.25,.01,1.70,0,0,0.00,0,0,0.00,0,0,0.00,.01,0,0.60,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:37:29,6.8,15341,110986,6.12,197.00,78.40,0,201.00,98.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:37:31,4.3,15610,110717,200.62,0,99.40,1.87,0,2.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3935,24564
2026-01-15 21:37:33,31.2,16386,109940,0,199.12,99.70,0,202.00,99.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,1,3935,24564
2026-01-15 21:37:36,6.8,16791,109542,3.37,61.87,44.50,83.00,72.75,87.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.16,0.50,0,0,0.00,0,0,0.00,1,3933,24564
2026-01-15 21:37:38,3.4,16888,109439,2.62,151.62,73.00,3.12,152.25,96.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3933,24564
2026-01-15 21:37:40,3.4,17053,109274,0,0,0.00,4.12,0,99.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3933,24564
2026-01-15 21:37:42,3.4,17070,109256,2.87,72.50,25.40,8.62,69.25,98.60,0,0,0.00,0,0,0.00,0,0,0.00,.01,3.83,1.00,0,0,0.00,0,0,0.00,1,3933,24564
2026-01-15 21:37:45,3.7,17230,109097,0,0,0.00,4.00,0,99.70,0,0,0.00,0,0,0.00,0,0,0.00,.02,2.38,1.40,0,0,0.00,0,0,0.00,0,3934,24564
