timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:29:47,1.1,13286,113041,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,33.85,0,15.50,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:29:49,.8,13341,112985,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.12,.12,0.70,0,0,0.00,0,0,0.00,0,3644,24564
2026-01-15 20:29:52,1.1,13349,112978,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.01,.08,0.60,0,0,0.00,0,0,0.00,8,3645,24564
2026-01-15 20:29:54,4.0,13593,112733,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4.57,0,2.40,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:29:56,4.0,13576,112750,0,0,0.00,0,0,0.00,0,0,0.00,16.12,0,4.40,0,0,0.00,1.72,.01,1.40,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:29:59,4.1,13720,112606,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:01,3.2,13838,112488,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.40,0,0,0.00,0,.10,0.50,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:03,3.7,13899,112428,0,0,0.00,0,0,0.00,0,0,0.00,20.00,103.49,36.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:30:05,4.3,14001,112325,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,11.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:08,3.5,14050,112277,0,0,0.00,0,0,0.00,0,0,0.00,22.00,101.47,31.30,0,0,0.00,0,3.92,0.70,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:10,3.7,14212,112115,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,.01,.02,1.10,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:30:12,3.4,14280,112047,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,0,.09,0.60,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:15,3.7,14497,111829,0,0,0.00,0,0,0.00,0,0,0.00,23.12,0,6.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:17,3.8,14539,111788,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,13.40,0,0,0.00,0,2.33,0.50,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:19,4.0,14722,111605,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:21,3.8,14793,111534,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:24,4.1,14908,111415,0,0,0.00,0,0,0.00,0,0,0.00,19.87,105.23,28.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:26,4.1,15026,111299,0,0,0.00,0,0,0.00,0,0,0.00,39.12,0,10.60,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:30:28,3.8,15098,111229,0,0,0.00,0,0,0.00,0,0,0.00,19.37,110.24,29.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:31,4.3,15264,111062,0,0,0.00,0,0,0.00,0,0,0.00,38.12,0,10.50,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:33,4.3,15318,111009,0,0,0.00,0,0,0.00,0,0,0.00,18.37,0,12.90,0,0,0.00,.03,0,0.70,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:35,4.3,15542,110784,0,0,0.00,0,0,0.00,0,0,0.00,33.25,0,9.30,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:37,3.8,15634,110692,0,0,0.00,0,0,0.00,0,0,0.00,31.12,0,9.00,0,0,0.00,.02,.14,1.10,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:40,3.8,15804,110523,0,0,0.00,0,0,0.00,0,0,0.00,14.50,0,4.20,0,0,0.00,0,.05,0.80,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:42,4.3,15818,110509,0,0,0.00,0,0,0.00,0,0,0.00,27.87,0,7.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3645,24564
2026-01-15 20:30:44,6.0,15944,110382,0,0,0.00,0,0,0.00,0,0,0.00,21.00,62.90,23.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:30:47,3.5,16032,110294,0,0,0.00,0,0,0.00,0,0,0.00,14.62,0,8.80,0,0,0.00,0,.10,1.10,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:30:49,3.3,16096,110230,0,0,0.00,0,0,0.00,0,0,0.00,15.12,110.62,32.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:30:51,3.8,16199,110128,0,0,0.00,0,0,0.00,0,0,0.00,5.00,0,2.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:53,3.6,16225,110102,0,0,0.00,0,0,0.00,0,0,0.00,3.62,8.00,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:30:56,3.8,16387,109940,0,0,0.00,0,0,0.00,0,0,0.00,4.50,0,2.10,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:30:58,3.9,16397,109929,0,0,0.00,0,0,0.00,0,0,0.00,3.25,0,1.70,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:31:00,3.7,16546,109781,0,0,0.00,0,0,0.00,0,0,0.00,.87,0,0.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:03,4.3,16555,109772,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:05,13.4,16661,109666,0,0,0.00,0,0,0.00,0,0,0.00,0,32.04,8.20,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:07,4.3,16651,109669,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:09,4.0,16676,109650,0,0,0.00,0,0,0.00,0,0,0.00,0,116.68,25.60,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:12,4.3,16806,109521,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:14,3.8,16828,109499,0,0,0.00,0,0,0.00,0,0,0.00,0,46.25,10.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3645,24564
2026-01-15 20:31:16,4.3,16963,109363,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:31:19,3.8,16966,109360,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.22,0.60,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:31:21,3.8,17045,109282,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:23,3.8,16974,109353,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:31:25,6.9,17128,109198,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:31:28,3.5,17124,109203,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:31:30,3.2,17117,109210,0,0,0.00,0,0,0.00,0,0,0.00,0,121.90,27.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:31:32,4.6,17277,109049,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:35,4.1,17306,109021,0,0,0.00,0,0,0.00,0,0,0.00,0,85.87,19.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:37,4.0,17343,108983,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:39,4.1,17372,108955,0,0,0.00,0,0,0.00,0,0,0.00,29.75,0,8.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:41,4.0,17539,108788,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:44,3.9,17579,108748,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:46,6.4,17583,108743,0,0,0.00,0,0,0.00,0,0,0.00,24.75,.30,7.50,0,0,0.00,0,.05,0.50,0,0,0.00,0,0,0.00,4,3645,24564
2026-01-15 20:31:48,3.7,17533,108793,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:31:51,3.8,17509,108818,0,0,0.00,0,0,0.00,0,0,0.00,20.00,105.19,33.00,0,0,0.00,0,.03,1.10,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:53,4.3,17512,108816,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:31:55,3.8,17494,108833,0,0,0.00,0,0,0.00,0,0,0.00,19.87,109.41,32.80,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:31:57,3.8,17580,108747,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:32:00,4.3,17417,108910,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.40,0,0,0.00,0,.08,0.80,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:02,3.5,17551,108776,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,11.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:04,3.7,17450,108877,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.30,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:07,5.5,17540,108787,0,0,0.00,0,0,0.00,0,0,0.00,39.75,0,11.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:09,3.8,17449,108878,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:11,3.8,17421,108906,0,0,0.00,0,0,0.00,0,0,0.00,40.00,110.76,46.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:13,4.1,17554,108773,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:16,3.8,17479,108848,0,0,0.00,0,0,0.00,0,0,0.00,31.12,101.90,47.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:18,4.3,17532,108794,0,0,0.00,0,0,0.00,0,0,0.00,33.62,0,9.10,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:32:20,3.5,17501,108826,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,0,2.23,0.50,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:23,3.8,17625,108702,0,0,0.00,0,0,0.00,0,0,0.00,19.87,0,5.40,0,0,0.00,0,.10,0.70,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:32:25,3.5,17530,108798,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:27,4.0,17613,108714,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.50,0,0,0.00,0,.08,1.70,0,0,0.00,0,0,0.00,0,3645,24564
