timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 22:33:26,1.4,13355,112972,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.13,0,0.00,0,0,0.00,0,0,0.00,1,4061,24564
2026-01-15 22:33:29,.3,13372,112954,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.11,.62,8.00,190.69,0,5.60,0,0,0.00,1,4061,24564
2026-01-15 22:33:31,34.3,17609,108715,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1361.50,1422.65,53.70,0,0,0.00,3,4062,24564
2026-01-15 22:33:33,39.7,18541,107786,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.77,0.50,0,0,0.00,0,0,0.00,0,4062,24564
2026-01-15 22:33:36,.6,18538,107789,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2.71,.10,2.60,0,0,0.00,0,0,0.00,0,4062,24564
2026-01-15 22:33:38,.6,18523,107804,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.60,0,93.92,2.50,0,0,0.00,3,4061,24564
2026-01-15 22:33:40,.6,18597,107730,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,4061,24564
2026-01-15 22:33:43,.6,18592,107735,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4061,24564
2026-01-15 22:33:45,.3,18558,107768,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,0,4061,24564
2026-01-15 22:33:47,.9,18502,107825,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4061,24564
2026-01-15 22:33:49,.6,18464,107862,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4061,24564
2026-01-15 22:33:52,.9,18423,107904,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.14,0,0.50,0,0,0.00,0,0,0.00,0,4061,24564
2026-01-15 22:33:54,.6,18380,107948,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.13,0,0.60,0,0,0.00,0,0,0.00,0,4061,24564
2026-01-15 22:33:56,1.1,18349,107978,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,4061,24564
2026-01-15 22:33:59,.8,18338,107989,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.20,0,0,0.00,0,0,0.00,0,4062,24564
