timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:11:06,1.6,13308,113019,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:08,2.5,13391,112937,48.40,0,81.50,68.61,0,59.90,0,0,0.00,0,0,0.00,0,0,0.00,20.79,.03,8.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:10,45.1,19358,106968,88.96,0,97.30,135.48,0,99.40,0,0,0.00,0,0,0.00,0,0,0.00,18.42,.05,5.30,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:12,31.8,28948,97379,88.46,0,96.50,143.01,0,98.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:11:15,21.2,36075,90251,91.18,33.50,91.30,94.41,34.39,92.20,0,0,0.00,0,0,0.00,0,0,0.00,1.99,.08,1.90,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:17,27.6,37119,89206,100.93,32.25,94.70,118.98,23.87,96.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:11:19,26.3,37827,88500,80.73,32.58,92.20,91.63,30.13,92.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:22,23.1,38370,87957,77.30,54.25,81.80,54.04,55.28,86.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.50,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:11:24,26.5,38854,87473,126.12,112.00,95.70,67.19,108.55,96.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3819,24564
2026-01-15 21:11:26,38.3,39246,87080,90.61,38.28,60.90,81.27,36.16,78.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
