timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:34:01,.8,13287,113040,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3.48,0,2.40,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:34:04,.3,13303,113024,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3.17,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:34:06,.3,13304,113023,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:34:08,.6,13294,113034,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.01,.09,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:34:11,4.9,13363,112963,9.87,0,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1.70,0,1.80,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:34:13,5.0,13449,112878,6.87,56.31,33.80,.25,56.31,35.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:34:15,4.7,13549,112778,10.00,0,6.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,1.10,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:34:17,5.2,13605,112722,8.10,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:34:20,.3,13579,112748,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:34:22,.6,13557,112769,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.01,.08,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:34:24,.3,13549,112777,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:34:27,,13551,112775,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:34:29,.8,13537,112789,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.05,.18,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:34:31,.8,13527,112800,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,1.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:34:34,.8,13519,112808,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3900,24564
