timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:14:27,1.1,13535,112792,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.26,.08,0.50,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:30,3.9,13621,112706,0,0,0.00,4.62,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,.12,.13,0.80,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:32,4.0,13636,112691,0,0,0.00,4.12,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:34,3.4,13646,112681,0,0,0.00,3.75,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,4.54,0,2.30,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:37,4.0,13662,112664,0,0,0.00,5.25,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,2.76,.04,2.90,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:39,4.2,13680,112646,0,0,0.00,7.37,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3910,24564
2026-01-15 21:14:41,4.0,13675,112653,0,0,0.00,7.12,0,99.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.12,0.50,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:44,4.0,13686,112640,0,0,0.00,4.50,0,99.70,0,0,0.00,0,0,0.00,0,0,0.00,.03,.10,1.30,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:46,3.7,13714,112613,0,2.77,9.90,0,2.77,4.10,0,0,0.00,0,0,0.00,0,0,0.00,5.14,0,3.10,0,0,0.00,0,0,0.00,3,3910,24564
2026-01-15 21:14:48,3.8,13766,112561,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
