timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:46:29,1.6,13519,112808,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.12,0,0.20,0,0,0.00,0,0,0.00,0,3937,24564
2026-01-15 21:46:31,1.7,13570,112756,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,141.76,0,58.30,0,0,0.00,0,0,0.00,0,3937,24564
2026-01-15 21:46:34,6.2,14246,112080,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,.06,1.10,18.00,0,1.40,0,0,0.00,1,3937,24564
2026-01-15 21:46:36,6.5,14344,111982,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,17.00,83.32,3.00,0,0,0.00,0,3937,24564
2026-01-15 21:46:38,7.2,14405,111922,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2.52,0,2.00,18.00,0,1.30,0,0,0.00,10,3937,24564
2026-01-15 21:46:41,7.1,14411,111916,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.20,0.50,18.00,125.09,3.10,0,0,0.00,3,3937,24564
2026-01-15 21:46:43,6.6,14478,111849,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1.66,0,1.50,19.00,0,0.70,0,0,0.00,0,3926,24564
2026-01-15 21:46:45,6.8,14495,111832,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.80,0,0,0.00,1,3926,24564
2026-01-15 21:46:48,6.8,14635,111691,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.08,.83,0.60,19.00,0,0.50,0,0,0.00,3,3927,24564
2026-01-15 21:46:50,6.9,14649,111678,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.51,.06,1.10,18.00,0,0.40,0,0,0.00,2,3966,24564
2026-01-15 21:46:52,6.6,14803,111524,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,5,3965,24564
2026-01-15 21:46:54,6.4,14847,111479,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,19.00,0,0.40,0,0,0.00,0,3965,24564
2026-01-15 21:46:57,7.0,14917,111409,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,129.62,3.70,0,0,0.00,3,3965,24564
2026-01-15 21:46:59,7.5,15026,111301,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.14,.18,0.90,18.00,0,0.50,0,0,0.00,0,3965,24564
2026-01-15 21:47:01,7.4,15071,111255,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.28,0,1.20,18.00,127.89,3.60,0,0,0.00,0,3965,24564
2026-01-15 21:47:04,7.8,15271,111056,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.60,0,0,0.00,1,3965,24564
2026-01-15 21:47:06,6.4,15321,111005,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,0.60,0,0,0.00,11,3965,24564
2026-01-15 21:47:08,6.9,15490,110837,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,5,3965,24564
